5c04c9,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/%7Bsearch?name=f,1539175474,,500
7604de,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539176209,c94231,200
c94231,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539176209,,500
4cf4f3,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539176324,,200
878fa5,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt2357547,1539176324,,200
b01d64,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539176386,4b8c4b,200
4b8c4b,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539176386,,500
bffe14,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Jessica%2520Jones,1539177116,1f8fff,200
1f8fff,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Jessica%2520Jones,1539177116,,500
7c1d24,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177117,3bbba0,200
3bbba0,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177117,,500
fb12b0,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177134,f50a11,200
f50a11,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177134,,500
277900,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177150,6af0c6,200
6af0c6,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177150,,500
a425cf,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177162,d65175,200
d65175,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177162,,500
1d170b,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177195,31aa1f,200
31aa1f,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/Indiana%2520Jones%2520and%2520the%2520Last%2520Crusade,1539177195,,500
0ec369,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177205,,200
b9a18b,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0097576,1539177207,,200
296331,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177210,,200
83a0f6,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0097576,1539177211,,200
33a620,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177213,,200
4c7fd2,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177419,,200
cf7da4,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177578,bee1b4,200
bee1b4,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177578,,500
547e3f,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177606,,200
b04242,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/new.html.twig,1539177629,83216c,200
83216c,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/new.html.twig,1539177629,,404
c68bb2,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/new.html.twig,1539177730,ffc735,200
ffc735,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/new.html.twig,1539177731,,404
f51195,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539177976,,200
8ae4b6,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539178043,3e04a8,200
3e04a8,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539178043,,500
24ac1e,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539178109,,200
580c85,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0097576,1539178110,,200
d8911c,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179447,,200
27e626,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179448,,200
6de6d7,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0097576,1539179449,,200
6c812d,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179451,,200
b13d10,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179456,967535,200
967535,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179456,,500
53fc55,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179527,,200
563b60,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179587,,200
5148b4,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179589,422771,200
422771,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179589,,500
35931a,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179693,,200
cfab5f,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179695,2ebb10,200
2ebb10,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179695,,500
9c4c58,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179715,85691f,200
85691f,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179715,,500
e54063,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539179727,,200
b46bd9,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179728,,200
768872,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179856,,200
b91e03,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539179856,453eb5,200
453eb5,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539179856,,404
95c4dc,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179863,,200
09bec6,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539179863,5381ba,200
5381ba,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539179863,,404
91110a,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539179870,,200
37d901,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539179870,50165b,200
50165b,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539179870,,404
dd0e89,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0101088,1539179944,,200
e154f7,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0097576,1539180007,,200
eb8a46,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180010,,200
e0ad5d,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180016,,200
29660b,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180016,6bee72,200
6bee72,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180016,,404
c6c2c7,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180084,d93f91,200
d93f91,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180084,,500
39022d,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180089,206184,200
206184,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180089,,500
1d497e,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180171,,200
1b0fd7,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180176,,200
491dd9,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180181,,200
2aa9d9,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180186,079edf,200
079edf,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180186,,500
5576e3,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180196,,200
997f9d,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180196,452e46,200
452e46,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180197,,404
5b42bc,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180203,,200
eff9ad,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180209,,200
70e581,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180229,,200
848f94,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180239,46d061,200
46d061,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180239,,500
6ae2e0,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180256,,200
cbc086,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180257,d449e0,200
d449e0,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180257,,404
4aab8d,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180451,d1c9e4,200
d1c9e4,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180451,,500
826606,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180463,d62a5d,200
d62a5d,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180463,,500
825375,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180507,c2473a,200
c2473a,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180507,,500
654898,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180537,4e5ee8,200
4e5ee8,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180537,,500
9bda48,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180565,856e26,200
856e26,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180565,,500
db87f7,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180589,,200
bdfc45,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180607,c5bb04,200
c5bb04,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180607,,500
3eefa7,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180627,e9fbe8,200
e9fbe8,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180627,,500
30ab56,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180640,82c5d1,200
82c5d1,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180640,,500
af591f,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180681,,200
3b0dd2,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/films/tt0097576,1539180684,,200
6305c3,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180688,,200
9d1482,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180696,,200
e3bce4,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180697,2a23a2,200
2a23a2,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180697,,404
798ce5,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180715,19bf05,200
19bf05,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180715,,500
db9132,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180747,8eeff1,200
8eeff1,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180747,,500
e1ccab,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180793,,200
19ad6b,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180794,dbf7ee,200
dbf7ee,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539180794,,404
627e86,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180795,e35e86,200
e35e86,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180795,,500
c441af,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180830,,200
6eec24,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180835,133fd1,200
133fd1,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180835,,500
b5ee28,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539180857,,200
92e984,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180872,bcaa72,200
bcaa72,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180872,,500
ec6abd,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180875,41f5a3,200
41f5a3,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180875,,500
285f64,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180887,8cf7ce,200
8cf7ce,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180887,,500
91c3a7,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180901,88ed17,200
88ed17,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180902,,500
bc7bbe,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180931,12316e,200
12316e,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180931,,500
d74b80,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539180979,,200
8face8,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181010,,200
f7ba52,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539181014,,200
d26400,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181017,77fb89,200
77fb89,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181017,,500
cdb1d4,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/,1539181023,,200
5087c8,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181027,,200
723acb,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539181028,10ab92,200
10ab92,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539181028,,404
858d2d,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181034,,200
8b30fc,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181046,e8cd10,200
e8cd10,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181046,,500
bdc9ff,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181070,70396e,200
70396e,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181070,,500
98e56f,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181077,,200
7632f0,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181132,,200
d1ac5e,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539181133,bc51a8,200
bc51a8,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/N/A,1539181133,,404
234434,::1,GET,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181143,1fc1a5,200
1fc1a5,::1,POST,http://localhost/omdb/OMDB/my_omdb/public/recherche,1539181143,,500
